Item_Weight,Item_Visibility,Item_MRP
17,0.135620265,170.8106
,0.07747657,171.408
6.235,0.020239317,258.5962
12.8,0.038404703,117.1492
8.895,0.105023222,40.6138
14,0.105308924,141.6812
16.2,0.175184487,184.9608
17.6,0.053263687,44.606
19.7,0.041738399,108.6912
20.35,0.089650666,259.8594
7.84,0.256919126,48.035
7.285,0.050041563,156.3288
9.8,0.073025471,119.0098
18.35,0,185.0266
20.7,0.100155997,125.7388
16,0.076841095,42.6086
,0.037948091,105.9964
15.85,0.081787519,174.937
14.1,0.113246012,52.7956
,0.107368929,183.0634
10.5,0.024970259,218.1508
9.395,0.099524363,107.328
16.7,0.042618956,117.3782
,0.005503734,169.779
20.25,0.148044603,105.9938
8.02,0,151.7998
10.195,0.044982556,116.1808
,0.054860542,129.7994
13.8,0.097258937,55.993
9.42,0.044081944,60.1194
12.8,0.079061378,182.8608
20.25,0.014219927,147.4418
13.35,0.139336364,148.5392
6.385,0.084312514,109.1596
,0.010712295,148.9392
6.195,0.109993108,122.3098
12.3,0.111904005,33.9874
10.5,0.019127291,185.424
18.35,0.041668881,190.4872
11,0.08783053,158.263
5.03,0.008681751,121.1756
7.56,0.064131575,154.563
18,0.1432701,88.0514
7.93,0.071280135,44.8086
7.435,0.084623634,168.6158
16.75,0.032719454,194.2162
11.8,0.026353021,41.6138
9.42,0.043903102,62.1194
,0.069892283,226.3694
16.85,0.160180036,195.5478
13,0.083310458,61.7194
7.435,0.084796386,166.7158
6.635,0.027064283,176.3396
,0.084723678,230.6668
13.3,0.071452562,61.0536
19.35,0.076759076,115.6518
5.92,0.019196373,50.3692
6.4,0.08473758,39.3796
7.36,0.052302143,57.9588
11.65,0.010935766,110.0544
20.25,0.076591246,196.3794
10.195,0.14689096,141.2838
20.1,0.022516587,228.2036
14,0.101142513,154.0656
5.03,0.008695437,121.1756
4.635,0.141463034,130.0994
,0.115178912,187.824
17.25,0.159843921,62.2194
,0,175.037
19.1,0.092104198,185.6608
15.75,0.135346732,98.37
12.1,0,106.528
19.35,0.058032403,236.5564
7.31,0.044839188,108.257
6.135,0.132777749,150.7366
8.485,0.058132207,102.899
14.35,0.017035555,112.5228
9.1,0.082000475,173.9054
13.5,0.054979611,36.9874
8.365,0.040006739,188.6188
18.35,0.094443441,84.3882
,0.055569647,143.0496
7.39,0,251.5066
12.35,0.038468382,110.957
11.5,0.072867754,191.653
11.85,0.055831398,50.5666
20.85,0.062576446,89.9514
7.07,0,115.1834
8.88,0.087272074,151.9682
9,0.050706432,150.9024
20.25,0.025993608,179.3976
5.765,0,122.1098
13.85,0.030789262,142.5154
16.5,0.028463,89.9146
17.5,0.015560368,185.6266
5.845,0.105230981,213.0218
6.825,0.046634759,153.5998
15.2,0.012165821,48.9034
11.35,0.005541732,168.679
13.6,0.117635456,192.5136
19.2,0.094108819,188.1214
14.3,0.034481025,99.4726
18.7,0,128.102
11.65,0.174758034,52.7298
6.71,0.035788153,216.7166
8.185,0.046445455,51.0692
7.445,0.062988626,76.1354
11.65,0.131504228,152.5024
13.65,0.077354192,57.293
14,0.042128684,53.264
6.135,0.114936679,162.7236
11,0.057174261,244.3512
17.6,0.058080284,154.5314
,0.106235129,181.7634
,0.032428906,193.9162
6.52,0.044859477,167.0842
8.71,0.046173643,45.3744
17.5,0.015547419,183.3266
12.15,0.006797978,121.373
,0.071083489,207.4612
17.6,0.058419856,155.4314
16.35,0.017027667,98.241
11.1,0.05541758,120.5124
9.5,0.031256911,109.9228
18.2,0.090041548,198.211
7.445,0.037785521,73.3354
,0.100537777,151.3366
,0.041164623,117.7466
9.6,0.051467395,259.662
6.71,0.0296204,66.1142
12.6,0.056077574,52.1982
,0.053514971,165.6526
17.75,0.034723727,250.475
,0.099167136,113.1544
12.35,0.159365721,157.2946
,0.103579347,106.3622
20.6,0,147.5392
,0.078101381,164.8842
12.3,0.052583676,188.653
13.8,0.058054117,247.1802
20.35,0.030921784,255.2672
14,0.105358689,142.1812
8.26,0.034375656,115.3834
16.85,0.026519826,94.712
12.6,0.031534752,171.1764
,0.173505976,104.7964
12.6,0.048772858,61.4194
,0.015648745,183.7608
6.695,0.076307719,194.282
15.6,0.035706979,112.9518
16.5,0.012635456,37.1506
16.7,0.102262749,181.6292
7.565,0.054640876,56.393
,0,168.15
11.35,0.105827874,86.6856
,0.138554192,46.4376
6.895,0.022552069,141.6812
20.75,0.007568411,105.8622
,0.072453062,37.719
12.15,0.038110748,62.6826
,0,240.288
10.8,0.061089829,150.4024
9.5,0.031277029,110.1228
14,0.037675391,166.0526
12.15,0.042768081,184.795
16.6,0.050495866,118.7124
8.155,0.033549054,73.7354
8.92,0.129928494,175.737
20.25,0.018881709,222.0772
6.4,0.084683076,42.9796
,0.294472634,34.1874
,0.122631339,263.9226
5,0.044253583,188.553
6.3,0.128169935,209.827
15.1,0.067076811,260.0304
5.615,0.126281351,123.373
,0,260.762
20.2,0.167232734,185.8898
,0.166345741,241.5512
17.7,0.117017229,185.1266
6.55,0.024575567,104.3332
10.5,0.048281966,49.6376
20.35,0.06094699,236.2616
12.6,0.022094166,247.4092
12.65,0.06936719,50.0324
7.72,0.052192414,78.7986
11.5,0.17205066,125.7704
6.905,0.038115681,96.7726
,0.172675804,128.9652
5.44,0.025475101,242.3538
6.405,0.136577368,126.7678
6.57,0.066203569,261.7278
,0,194.9452
10.695,0.127925684,120.144
9.6,0.059552178,243.417
,0.006033353,188.3898
13.15,0.020800301,84.9566
7.31,0.026898064,109.057
6.65,0,128.8678
,0.056045843,232.83
10,0.099566768,113.5544
,0,71.9038
14,0.024331179,41.5454
8.325,0.049853714,41.6138
10.695,0.053404955,57.9904
7.405,0.159518279,208.8296
9.8,0.024421227,117.3492
13.85,0.034711182,116.3492
20.25,0.022547134,249.5092
6.46,0.049363153,144.6102
14.8,0,195.5794
10.1,0.032102094,49.9008
,0.098144795,209.627
17.6,0.041549725,34.919
8.895,0.075387039,234.4616
15.5,0.032873353,106.2938
21.25,0.024635077,146.1102
5.88,0.025028093,150.4392
20.7,0,93.8436
17.35,0.014751632,74.2038
,0.0570359,54.5956
,0.225662275,87.5856
10.8,0.028937816,238.2222
17.75,0.157149885,239.5538
10.6,0.033045919,52.3008
,0.059610971,167.3132
14,0.031394866,51.964
10.5,0.094294233,213.7244
,0.156283906,195.3478
9.8,0.01517532,249.9408
16.7,0.026674614,248.8776
,0.085749906,153.4682
9.3,0.043749257,192.1846
11.15,0.073368159,67.2142
15.35,0.013801277,64.3168
5.5,0.047171435,100.9016
10.5,0.066125732,81.196
12.85,0.033366906,171.7422
18,0.039003613,148.1418
14.85,0.061073374,255.5698
10.5,0.025092859,215.1508
,0.20473381,154.563
8.895,0.072808291,175.637
6.425,0.093600196,174.8712
16.2,0.019488044,155.7972
20.7,0.048857794,37.8506
17.7,0.029985483,167.7816
,0,50.6666
15.7,0.027659984,170.679
10.3,0.027357885,99.1042
5.21,0.011032225,258.7962
13,0.082772931,61.0194
16.85,0.023150021,42.1428
9.3,0.044913852,245.1802
18,0.017891302,178.4686
18.6,0.047850086,186.3898
17.6,0.074407062,229.701
17.25,0.047362068,98.3068
,0.127662026,224.7404
12.85,0.168794488,46.606
9.895,0.08145081,260.8278
12.6,0.062955703,102.499
8.575,0.071846495,196.1794
10.8,0.052025392,238.6564
,0.012397814,195.511
18.7,0.14942345,255.0672
14.5,0.128782548,100.6332
9.105,0.03844986,31.99
19.85,0.044749173,86.2856
8.51,0.01610767,195.3478
,0.152874661,78.7986
,0.027445644,177.0344
9.8,0.047379258,101.3016
17.35,0.041708827,91.1804
17,0.199825987,247.8434
10.5,0.01351745,143.5154
8.42,0.112445562,64.8168
6.825,0.059968347,264.2226
6.3,0.127342972,210.927
17.7,0,127.9678
12.6,0,173.2054
16.1,0.106003704,181.2318
20.75,0.083947142,180.2318
20.35,0.03926078,127.9678
13.3,0.009573182,62.551
9.31,0.037947917,63.751
,0.155837612,143.0786
20.85,0.032632065,179.566
20.85,0.121936216,197.5452
9.195,0.047216172,51.4666
18.2,0.04931036,146.5734
20.2,0.100067654,186.8898
4.785,0.154982791,120.7098
,0.099503188,212.5218
14.85,0.093384846,141.3812
6.865,0.013993247,131.0652
17.6,0.018901751,235.759
12.35,0.041702894,35.4216
19.35,0.018547157,110.8544
6.115,0.011370822,92.0488
8.775,0.110134175,43.4428
15.5,0,48.8692
8.645,0.143395524,98.041
19.1,0,173.8422
,0.151414173,211.7218
,0.021226502,104.0306
18.1,0.049139791,126.9336
18.25,0.076401322,212.7218
,0.135640903,127.9678
9.6,0.024615619,190.0214
18.35,0.014012358,222.5746
,0.046581881,142.1838
,0.120997589,43.6454
14.5,0.064190434,151.6682
,0.111681212,119.844
17.2,0.0252693,146.9418
16.2,0.03588139,260.4278
,0.104736208,84.825
17.1,0.046999232,138.6838
8.1,0.019808594,88.7198
4.615,0.101990097,232.53
8.85,0.016019957,104.5964
15.1,0.093813181,61.3194
9.8,0.026835691,126.302
6.78,0.086157502,229.1694
6.26,0.009859703,151.8366
11.1,0.033296219,120.2124
11.8,0.026465376,41.7138
20.2,0.117361247,197.511
,0.025746866,145.1418
19.85,0.020876151,61.2194
12.35,0.041822272,35.6216
7.365,0.160872688,94.012
18.6,0.171824638,49.8376
9.895,0.060406879,233.0642
12.1,0.011586629,165.9526
,0.047757473,170.4106
17.85,0.087646045,194.3794
,0.015600318,141.947
14.8,0,76.267
6.63,0.010939298,57.9588
10.1,0.030255476,152.6656
,0.078196049,243.9802
19.85,0.044678741,86.4856
18.35,0.041661002,190.2872
9.5,0.085091153,187.1872
13.65,0.079232324,185.824
8.71,0.076971662,45.7744
10.3,0.050274442,81.796
8.785,0.026114508,120.5414
,0.141721145,171.3448
16.1,0.02357284,190.3846
20.2,0.064364078,258.3646
7.645,0.066977783,43.0112
19.7,0.081065919,194.711
6.55,0.057920576,156.2288
,0.253947823,174.608
8,0.030326275,251.0092
,0.021327353,157.8288
20,0.104507367,107.6622
9.695,0.02920962,176.037
10.895,0.064675749,195.5794
13.65,0.065763945,46.4402
17.85,0.037795394,189.5188
17,0.026677105,142.047
15.1,0.0559533,141.5496
7.71,0.066584547,56.0956
,0.149838383,49.3692
4.59,0.071068888,113.086
19.7,0.038955892,125.1362
7.63,0.061064307,95.9436
,0.238868509,191.382
6.13,0.10210591,52.9298
8.985,0.057816167,130.331
15.2,0.09190597,227.9352
12.15,0.006758464,121.973
13.1,0.006072138,187.3898
12.8,0.127308909,94.741
14.7,0.021038512,145.7128
13.35,0.017770596,75.3012
6.71,0.029554862,67.8142
20,0.034422963,44.4086
8.325,0.029906169,41.1138
,0.108183728,161.2578
,0.223633668,119.944
18.85,0.039705236,40.348
8.01,0.070644938,35.8532
12.35,0.072394912,50.3692
6.325,0.12588618,101.2042
15.35,0.073431813,91.312
18.25,0.077724599,260.2962
19.2,0.005587545,226.3062
11.1,0.053884439,163.8526
6.55,0.024563959,100.9332
8.985,0.057778979,130.331
11.8,0.192766917,198.1084
,0.067451486,142.0812
15.1,0.173448501,194.611
,0,189.053
,0.096694919,126.5046
16,0.076791671,44.5086
15.1,0.076075485,91.683
16.2,0.044312181,40.9454
6.425,0.156424341,176.3712
11.5,0.171429906,125.8704
12.6,0,173.2054
,0.020818872,144.4128
14.5,0.062082947,155.7998
17.35,0.146178155,149.905
5.63,0.024641247,104.6306
18.6,0.012653565,121.2414
,0.078762707,175.6054
6.405,0.13707192,128.5678
20.2,0.059922682,127.8678
,0.051802741,192.8846
,0.143931094,104.3332
7.96,0.028420724,161.8894
,0.025008936,147.6734
17.5,0.098302848,173.4738
13.65,0.049418994,149.505
10.1,0.053802487,224.2088
15.1,0.093873561,60.5194
16.85,0.02328537,45.4428
,0.127585158,156.5314
14.3,0.044057131,77.9302
,0.007516517,107.6622
9.695,0.047525766,245.2144
10.5,0.010981858,164.1842
17.6,0.010039894,160.6552
10.195,0.080747059,120.544
,0.021958822,109.2886
4.615,0.101831776,234.03
8.325,0.029784839,40.4138
8.395,0.072122618,252.104
16.2,0.050340436,191.6162
6.46,0.04944097,146.4102
12.5,0.103356186,168.9448
,0.053892008,76.6012
14.15,0.03492891,244.4828
10.5,0.142538224,161.1578
20.75,0.108619696,161.9578
14.15,0.008843726,196.711
5.155,0.083537256,248.8776
15.7,0.019007466,60.3536
20.2,0.074225409,94.0462
8.985,0.183250395,101.87
15.85,0.131484879,35.9506
10.195,0.045236996,116.3808
20.25,0,240.4538
6.905,0.038302823,96.6726
15.7,0.073666699,249.9724
8.155,0.033527475,74.0354
6.44,0.079338525,99.47
19.85,0.081439977,168.9816
16.7,0.026662015,247.5776
13.1,0.006097005,187.2898
9.395,0.100379956,86.2856
7.06,0.043892097,60.0904
,0.109755674,106.0306
20,0.058599942,110.1544
9,0.069479757,55.1614
6.4,0.085233007,42.2796
6.42,0.053460551,178.9002
,0.06929452,162.5526
7.72,0.122208091,119.344
17.7,0.012542375,167.4474
,0.066383024,42.6112
11,0.037894845,40.348
,0.021561415,36.4874
9.6,0.027320856,259.8304
,0.060359181,96.2726
,0.054959317,125.5046
6.935,0.041450453,101.9332
6.885,0.13998208,110.6228
,0.011317898,89.7488
11.5,0.042002566,191.382
16.5,0.012709331,37.1506
15,0.046637544,121.9414
,0.130290904,92.9804
20.1,0.05800138,120.3782
15.6,0.025179178,173.7054
15.35,0,37.219
9,0.082475411,215.1534
8.975,0.05271917,84.9224
,0.091134452,180.6292
20.2,0.059801403,127.9678
6.115,0.007058626,190.653
7.725,0.029048089,120.2414
12.3,0.076490678,245.146
5.75,0,112.8176
,0.043168763,145.2102
13.65,0.026026406,80.0302
6.115,0.011363508,90.6488
14.6,0.043045942,107.7254
15.85,0.007157526,40.448
7.365,0.267753377,93.612
,0.196267755,60.422
6.615,0.093367723,198.4426
9.395,0.100807923,88.4856
16.1,0.047898827,126.2362
12.5,0.071184721,127.902
,0.087767643,122.2756
6.59,0.106194617,83.1908
16.85,0.139634411,146.076
13.65,0.184014453,212.4902
,0.036177057,74.7696
5.11,0.05837308,161.221
10.195,0.267701662,143.7154
7.325,0.093367723,93.1146
5.945,0.092948793,127.5652
10.3,0.027469924,98.9042
,0.021951904,195.1452
10.895,0.064806913,196.6794
10.195,0.086470378,33.6558
15.5,0.033007266,106.0938
11.1,0.135029856,218.9482
6.38,0.015159706,142.447
10.3,0.059067021,189.653
,0.045470757,38.1848
19.7,0.038894579,124.7362
9.395,0,237.6932
18.75,0.05289235,192.7504
7.96,0.028363203,160.4894
17.25,0.072825279,78.1986
10.8,0.052058877,239.7564
,0.019763707,236.3248
12.15,0.025904641,118.844
6.92,0.131190433,92.7804
9.195,0.114790042,57.3246
8.895,0.075567131,234.8616
8.42,0.030842666,231.0352
6.525,0.09047883,87.1882
15.85,0.107577534,59.8904
,0.064867575,147.876
19,0.103871404,227.772
5.175,0.029495954,104.5622
5.59,0.056690821,63.4168
18.25,0.044241936,174.308
,0.09376333,188.8872
13.6,0.043832988,158.0946
,0.041028183,129.131
7.1,0.110182726,171.208
18.2,0,222.0456
4.905,0.117994019,195.2768
9.695,0.130200124,186.7898
6.385,0.123687134,36.8874
,0.048450921,163.3526
11,0.133898743,222.0798
7.31,0.026766644,108.657
12.6,0,110.8228
6.78,0.066621085,186.624
18.1,0.049039681,127.8336
,0.222132498,74.4354
12.65,0.035554996,228.501
13.5,0,95.8068
8.63,0.031221915,185.8582
15.1,0.019934187,131.431
13.65,0.039986574,34.3558
10,0.021546531,249.175
7.42,0.043084893,189.1872
5.8,0.130846833,88.6172
5.465,0,129.2626
15,0.071482421,127.2362
19.35,0.02154496,119.0098
10.195,0.044945123,117.7808
11.35,0.043225203,197.7742
10.8,0.058384823,74.838
14.6,0.02584838,197.5084
,0.026710788,127.902
20.1,0.022470715,229.3036
15.35,0.015764902,141.147
17.7,0.121876033,100.3674
17,0.135733218,169.9106
15.5,0.085818761,51.2692
16.5,0.035649249,91.912
,0.011727514,164.5184
15.6,0.143328443,129.7994
,0.030777863,255.5672
16.7,0.026615593,247.4776
18.25,0.078164241,256.9962
,0.164558565,172.6764
5.11,0.034845668,164.621
8.21,0.045179902,87.8198
8.155,0.033745202,73.6354
9.195,0.015846096,81.5592
18.35,0.088982596,189.9504
10.3,0.011171624,86.954
9,0.082345601,214.5534
20.25,0.023805745,145.5418
19.5,0.030694361,88.254
,0.051728948,77.9986
,0.026738937,89.6146
20.75,0.024198404,122.073
12.8,0.091178768,109.1938
17.75,0.037887894,154.6656
18.85,0.055358452,132.7284
,0.230246928,152.1024
11,0.008939091,122.7756
19.85,0.081387594,166.0816
15.6,0.081230024,109.8544
,0.323637245,35.5216
15.85,0.007186838,41.148
16.1,0.013672625,106.8596
5.845,0.105612027,214.8218
16.6,0.016235909,108.9596
17.7,0.121774611,101.8674
7.55,0.03111966,122.6072
18.5,0.02580175,89.0172
15.6,0.087856073,220.7798
18.6,0.047889939,186.9898
13.3,0.021273561,117.8124
,0.104797702,101.8648
,0.066296239,125.9046
,0.022988989,143.3154
,0.075212058,165.1158
15.1,0.059660386,236.7248
,0.267106722,85.4224
7.535,0.13689554,120.244
12.35,0,115.0518
20.25,0.247843179,107.6938
9.395,0.045454306,83.125
12.5,0,118.144
,0,196.6084
6.92,0.130924914,91.1804
5.735,0.057076739,175.737
,0.011233267,235.5248
17.25,0.047257274,97.0068
10.3,0.058827383,189.853
8.985,0.184150125,98.47
6.385,0.123607578,36.4874
5.78,0.014552313,145.1102
9.6,0.096297398,167.3158
16.75,0.076044136,34.9532
5.88,0.030309247,103.499
9.195,0.108110205,181.5634
17.6,0.010060255,163.8552
18.35,0.099669602,92.9462
17.25,0.037186151,164.3526
20.85,0.056553503,104.9648
5.4,0.080536751,165.8526
,0.066751989,257.4304
17.5,0.026044866,185.2266
15.2,0.092137107,227.4352
16.2,0.214952566,178.437
20.1,0.054679411,193.282
20.75,0.129313138,239.488
19.2,0.077507549,197.911
7.785,0.139526439,103.1306
,0.034190793,112.0544
17.85,0.046595951,151.5682
9.5,0,111.3228
7.825,0.080079022,65.1826
19.7,0.016230842,185.9556
20.35,0.15192798,79.4276
13.35,0.15266209,150.3708
10.395,0.112003932,58.022
13.85,0.03456382,117.2492
6.85,0.022918858,261.5594
5.19,0.044244253,104.899
10.195,0.127097968,112.3886
,0,142.947
20.2,0.011817852,153.134
7.89,0.036281701,119.6782
,0.124618061,40.548
6.385,0.083822437,107.3596
10.1,0.05616476,117.0492
11.65,0.058970075,171.9422
18.35,0.094830216,85.6882
15.75,0.226084177,98.67
,0.07457713,76.2354
6.035,0.142055011,152.3998
,0.149062064,232.1668
7.68,0.152527644,85.2224
17.75,0.030429846,257.2672
17.75,0.055297776,143.7444
20.1,0.054594531,191.682
16.7,0.052411676,115.2176
5.5,0.047089304,100.1016
6.13,0.102398197,52.7298
11.8,0.093845664,126.4704
11.6,0.079052286,82.3276
,0.055160326,111.9518
19,0.097863571,46.0718
13.5,0.129340955,95.7068
5,0.043996354,189.353
,0.106217878,176.7712
17.6,0.015718858,182.3976
11.5,0.021096732,132.8942
6.895,0.022506125,142.2812
,0.118314903,226.5694
15.5,0.125583323,178.3028
18.35,0.015390879,106.1938
14.5,0.09712024,158.3262
9.3,0.044751804,243.8802
6.55,0.0345978,155.4288
17.6,0.082499046,159.192
10.395,0,49.6008
9.5,0.035294406,172.1448
18.85,0.052266868,191.8846
18.6,0.080501443,96.2436
6.035,0.1412293,155.5998
12.1,0.040585593,177.5002
20.75,0.130069181,238.988
9.895,0.100540036,234.0642
10.5,0.027387523,172.1106
,0.051956477,122.773
10.5,0.010979782,164.2842
16.25,0.039138761,116.1176
6.11,0.151954004,44.4086
11.8,0.008574487,115.4492
18.5,0.052174319,116.8124
14.6,0.150442215,50.6692
16.75,0.215728288,86.9856
15.1,0.173751022,198.211
15.2,0.03357108,111.1912
11.1,0.177212413,158.1604
14.85,0.098383632,168.9474
15,0.154616614,106.8938
,0.196572047,63.7168
,0.030101427,101.799
8.645,0.021673936,51.9982
,0.061488083,150.805
15.5,0.032867137,108.0938
7.72,0.088364662,118.7466
16,0,141.9154
9.6,0.035724069,243.617
15.35,0.013890902,65.2168
12.3,0.052799022,187.753
19.1,0.09229222,184.2608
9.195,0.115118638,58.1246
6.13,0.028378929,108.8912
13,0.035108732,49.6034
15.1,0.174187994,196.911
19.75,0.041357113,116.1466
12.1,0.020610288,149.8734
16.1,0,126.1362
15.7,0.122992956,133.3942
10,0.063302674,230.3668
8.42,0.070678631,217.0192
5.175,0.030417024,34.0874
20.25,0.148910161,108.2938
19.5,0.01578895,185.7608
,0.187416266,37.5822
7.575,0.055615757,196.4768
10.65,0.048646173,166.1526
11.395,0,48.5034
17.75,0.014639563,160.1262
9.5,0.105099347,79.296
9.895,0.028715402,115.1492
12.1,0.04042006,178.0002
13,0.083986263,195.9426
,0.075228873,90.0172
14.65,0.072474272,261.4594
12.3,0.021905319,190.4162
15.1,0.05529173,218.7166
11,0.038049213,40.548
9.42,0.0438948,62.2194
,0.151321932,100.7358
16.6,0.122725386,171.7738
19.25,0.058275104,82.1908
15.1,0.094422403,59.9194
,0.119913753,164.5868
7.27,0.034783374,90.5488
15.1,0,235.5248
10.895,0.035717774,129.9284
19.5,0.128466007,155.2314
7.685,0.025456246,144.876
7.105,0.044808762,58.7562
13.15,0.022776641,160.892
15.85,0.061344855,44.2744
10.5,0.238579765,158.5578
5.985,0.005666384,184.3924
,0.134487886,217.3482
12,0.02045255,97.5042
8.63,0.031089367,187.1582
6.465,0.124482575,263.5884
13.65,0,212.7902
15.6,0.025239329,176.2054
,0.027211198,257.5304
14,0.048310673,128.431
11,0,100.6358
10.1,0.024164336,117.715
19.25,0,196.211
16.75,0.021257124,54.5298
,0.065749633,261.8278
10.895,0.064776303,196.8794
16.25,0.043078428,169.5474
16.1,0.100641176,77.6328
13,0.153490728,79.1986
,0.046576823,34.5532
,0,56.7588
10.395,0.030133592,115.1176
18.2,0.058457925,221.4456
10.3,0.025037414,173.6422
14.6,0.025681604,197.7084
11.6,0.156701315,168.9474
18.25,0.088962349,195.6452
7.6,0.143216309,171.4448
,0.20192757,93.4094
19.2,0.124050391,92.4488
12.1,0.114852339,220.9114
16.1,0.065551931,146.476
10.3,0.146050812,102.0648
18.85,0.1385204,252.3724
14,0.024380523,41.4454
14.85,0.098320351,167.9474
11.8,0.059068474,79.9618
15.5,0.156898705,147.9418
20.35,0.084140646,184.0292
13.65,0.039791206,33.4558
,0.090156718,127.1678
8.71,0.121496273,94.0778
20,0.059994175,168.7132
20.2,0.064310516,257.3646
,0.212767095,116.7466
16.2,0.050298544,191.8162
9.695,0.128258986,225.3404
,0.081060928,169.2816
15.35,0,142.747
12.1,0.015434464,164.7526
,0.047063689,107.228
,0.013224491,106.4622
5.73,0,187.3898
8.31,0.115655502,176.0028
8.575,0.024021065,106.728
7.81,0.033962371,167.8158
,0.063754145,226.4694
16.5,0.267339659,143.5128
,0.215072945,208.5638
10.395,0,228.0352
15.5,0.02542192,81.3934
16.7,0.119948864,180.4976
10.695,0.053252515,57.2904
,0.04563487,141.718
,0.313541543,97.6752
18,0.047570047,171.6422
,0.023855381,54.8272
10.1,0.045692023,38.3848
19.35,0.040090887,163.6868
14,0.049749638,144.8786
6.63,0.011001175,57.0588
6.69,0,178.237
,0.02418438,64.2168
15.6,0.066670606,185.2924
12.8,0.069760029,260.5252
18.85,0.052349262,192.0846
10.895,0.027200767,51.6666
7.485,0.069263905,109.6228
,0.186650368,149.1418
13,0.035179934,49.8034
6.635,0.027046875,172.5396
18.7,0.046181741,153.6682
,0.145952717,138.8838
6.325,0,100.4042
,0.096841885,46.1718
10,0.045856934,141.818
17.85,0.078057026,152.8682
15.7,0.018959784,61.0536
15.2,0.050136086,97.0752
9.5,0.0742834,252.8724
,0.089381866,214.2192
7.785,0.088634567,62.651
7.17,0.099972466,132.4968
7.36,0.052525131,56.4588
16.75,0.032559591,193.3162
11.15,0.120631213,43.9744
9.6,0.024526806,188.5214
,0.063019289,151.7682
12,0,181.3976
13.15,0.036821494,179.8976
11.1,0.033243813,119.3124
10.695,0.05811924,63.0536
7.81,0.055312618,124.7046
21.2,0.007039648,172.4738
6.825,0.060090767,266.3226
8.1,0,212.9902
15.85,0.109939432,39.2506
10,0,248.675
6.425,0.010459399,117.6808
15.5,0.100681984,198.3768
,0.016572696,96.2726
16.7,0.070263971,218.385
19,0.097464425,47.7718
12.15,0.14504086,224.4404
12.3,0.05844549,57.8562
16.1,0,35.6558
11.85,0.050289178,165.4526
15.1,0.106264528,42.3796
8.6,0.150961966,114.1176
20.25,0.024761046,193.5162
5.88,0.003591414,153.3998
6.635,0,175.2396
15.2,0,50.1034
6.57,0.097077051,191.682
15.5,0.100746785,196.7768
11,0.057147256,242.2512
10.695,0.096732533,62.4536
17.25,0.035262656,92.412
14.65,0.083343628,163.6552
9.3,0.089509222,145.7786
7.825,0.079790099,63.7826
,0.143199389,120.144
,0.026710788,220.4456
6.69,0.036967784,175.037
20.1,0,62.6536
14.85,0.061323488,254.4698
11.395,0.06987064,234.9616
,0.099731744,177.937
18.6,0.118363749,56.1588
10.195,0,43.0428
13.5,0.094141186,188.1872
4.805,0.037692295,127.0704
17.2,0.042124032,148.7418
9,0.065381597,177.137
19.75,0.020835893,187.9872
10.3,0.07886623,177.937
15.6,0,176.0054
16.1,0.160052329,35.3558
9.3,0.043853769,191.9846
,0.083043068,246.5144
11.85,0.055945372,53.2666
16.75,0.081780186,256.6988
18.85,0.055312384,131.4284
7.895,0.061299601,55.4588
19.85,0.04574024,127.102
11.35,0.023303069,185.4608
16,0.090337797,140.3154
11.65,0.039999537,229.8694
16.5,0.066519424,183.2292
7.17,0.059678319,129.5968
17.7,0.041015006,82.6276
5.675,0.023629875,156.2288
,0.041976732,54.4982
17.2,0.157182948,158.9578
9.6,0.096492692,165.8158
,0,141.5812
20.6,0.023489402,93.7778
10.195,0.160588464,143.4154
,0.035959521,120.8782
19.7,0.024795057,82.2592
11.35,0.030855031,49.7008
6.235,0.020194535,257.6962
18.2,0.090410295,196.211
15.6,0.04494821,240.3854
7.785,0.038348445,103.4964
18.85,0.141929473,169.9132
16.85,0.04466528,184.9266
10.695,0.011490085,72.0038
16.75,0.075672596,36.8532
9.6,0.006698103,165.8184
18.7,0.014615718,52.4324
15.2,0.019034783,238.4248
16.1,0.013651105,106.7596
16.7,0.060998134,97.2384
9.395,0.132314096,88.5198
10.5,0.048197901,48.3376
14.15,0.038063173,122.5046
9.06,0.009768132,211.456
,0.02046897,150.2734
,0.118188689,185.224
17.6,0.097612596,88.1856
8.43,0.178055216,172.0422
7.81,0.067399162,246.2486
6.57,0.097031198,192.882
8.27,0.018851756,241.288
,0,101.0042
7.235,0.077168705,114.3492
7.105,0.044899636,61.0562
5.21,0.011054747,259.5962
14.6,0.059490504,241.4538
7.72,0.08700498,75.8986
10.5,0.047978201,156.8946
15.7,0.037307618,181.7634
8.3,0,87.8198
6.17,0.017794028,65.9826
7.71,0.066868428,55.4956
,0.033218416,74.7696
,0.136563316,156.363
19.75,0.018125015,178.266
,0.037581431,130.1994
16.2,0.173192865,104.399
9.285,0.049380234,245.4144
20,0,35.119
16.35,0.020530851,51.3324
19.35,0.021457551,121.3098
16.2,0,42.9454
15.35,0.055225368,149.1734
5.4,0.048213839,162.8526
,0.038956596,114.6176
10.395,0.030152986,114.5176
12.8,0.069727079,263.6252
5.59,0.056922987,63.4168
11.395,0.069980785,234.4616
13.85,0.034541588,116.8492
12.85,0,233.3642
15.6,0.04497714,243.0854
10.5,0.010972719,164.0842
6.865,0.014015003,128.0652
10.895,0.032504504,143.8102
10.5,0.025132415,218.8508
,0.012040955,188.253
,0.129368491,185.3898
11.35,0.045236996,103.1016
19.75,0.014298622,102.5332
,0.075511074,192.282
